schemaVersion,evidenceState,rowOrdinal,rowId,scale,cellOrdinal,leafSize,lambda,comparisonId,anchorSynthetic,blockCount,timeReductionPercent,workReductionPercent,aabbReductionPercent,primitiveReductionPercent,referenceModeledWork,candidateModeledWork,topologySha256
1,V18_GPU_MEASURED,2,hero-10k,10000,39,8,5,uniform__sensitivity_leaf_8_lambda_5_00,false,4,4.052939453,6.112925300,-3.215784456,37.320692067,95432180.000232218,89598482.124590454,42d206ba1d310ae9f26f3e8d337802c5ba5abd9507ff93403584e9a8489589cb
1,V18_GPU_MEASURED,2,hero-10k,10000,40,8,10,uniform__sensitivity_leaf_8_lambda_10_00,false,4,3.932645585,6.048989200,-3.335388293,37.337912005,95432180.000232218,89659497.739012060,43c5873927af687ed4baaa5aa5a736ba5550227af76fd7f0e269c647d5146b5d
1,V18_GPU_MEASURED,2,hero-10k,10000,41,8,20,uniform__sensitivity_leaf_8_lambda_20_00,false,4,1.030391672,5.201645546,-4.706911763,37.629048930,95432180.000232218,90468136.259582618,afc87f1e32360fa431fa1968b65ac2299bc33436c5950ba261027dee343c1191
1,V18_GPU_MEASURED,2,hero-10k,10000,42,8,50,uniform__sensitivity_leaf_8_lambda_50_00,false,4,0.848372911,5.090482070,-4.875942585,37.647274978,95432180.000232218,90574221.987905600,7d965a49fe139dfa691b278349c9091b460619cba19d53dc61dce8c35eebe016
1,V18_GPU_MEASURED,2,hero-10k,10000,43,8,100,uniform__sensitivity_leaf_8_lambda_100_00,false,4,0.666592116,5.133697431,-4.815263965,37.648459090,95432180.000232218,90532980.627400900,fd9039cd6fef2a3b75b75bea8d6a503f15adca82f30d8cc2fc272d8da7f9a8b4
1,V18_GPU_MEASURED,2,hero-10k,10000,44,16,0,uniform__sensitivity_leaf_16_lambda_0_00,false,4,0.195407112,0.000000000,0.000000000,0.000000000,95432180.000232218,95432180.000232218,52f8c78921513a1a449e7f129a0eeabf1c3627f2d0d9e733753d6514d874dd2d
1,V18_GPU_MEASURED,2,hero-10k,10000,45,16,0.25,uniform__sensitivity_leaf_16_lambda_0_25,false,4,2.567277879,2.648187566,3.749606153,0.012777582,95432180.000232218,92904956.875945382,7b6e73d00d818bcd43eaf95aa25a2dc7c9166444bac7b9fff77e94a25b39f097
1,V18_GPU_MEASURED,2,hero-10k,10000,46,16,0.5,uniform__sensitivity_leaf_16_lambda_0_50,false,4,3.235335537,4.034532354,5.681727286,0.078174652,95432180.000232218,91581937.822454962,8a2e8a837ea4354870b632b67932512301e1b6ec3e08aea9987d268a512e6d62
1,V18_GPU_MEASURED,2,hero-10k,10000,47,16,0.75,uniform__sensitivity_leaf_16_lambda_0_75,false,4,3.770165516,4.671473833,6.528289550,0.186726051,95432180.000232218,90974090.683242138,4174464bd7a743f30f7d54be6822c6e8821221dbf90437a6509eb0c79a6b9a7d
1,V18_GPU_MEASURED,2,hero-10k,10000,48,16,1,uniform__sensitivity_leaf_16_lambda_1_00,false,4,6.982088223,6.230104346,1.869784091,27.931205068,95432180.000232218,89486655.606692326,f383374f7f23e3b1cd59be02707d62457eb3deac9027afea4f64b9ea58d2e562
1,V18_GPU_MEASURED,2,hero-10k,10000,49,16,2,uniform__sensitivity_leaf_16_lambda_2_00,false,4,8.310320365,6.942110495,2.870330774,27.948989975,95432180.000232218,88807172.617003906,c010a0aa4075bbe632541a3a690a380ea2a76143b1754a6b7b16ad85dc01e442
1,V18_GPU_MEASURED,2,hero-10k,10000,50,16,5,uniform__sensitivity_leaf_16_lambda_5_00,false,4,4.418340707,6.112925300,-3.215784456,37.320692067,95432180.000232218,89598482.124590454,42d206ba1d310ae9f26f3e8d337802c5ba5abd9507ff93403584e9a8489589cb
1,V18_GPU_MEASURED,2,hero-10k,10000,51,16,10,uniform__sensitivity_leaf_16_lambda_10_00,false,4,3.865665565,6.048989200,-3.335388293,37.337912005,95432180.000232218,89659497.739012060,43c5873927af687ed4baaa5aa5a736ba5550227af76fd7f0e269c647d5146b5d
1,V18_GPU_MEASURED,2,hero-10k,10000,52,16,20,uniform__sensitivity_leaf_16_lambda_20_00,false,4,0.999021713,5.201645546,-4.706911763,37.629048930,95432180.000232218,90468136.259582618,afc87f1e32360fa431fa1968b65ac2299bc33436c5950ba261027dee343c1191
1,V18_GPU_MEASURED,2,hero-10k,10000,53,16,50,uniform__sensitivity_leaf_16_lambda_50_00,false,4,0.674721515,5.090482070,-4.875942585,37.647274978,95432180.000232218,90574221.987905600,7d965a49fe139dfa691b278349c9091b460619cba19d53dc61dce8c35eebe016
1,V18_GPU_MEASURED,2,hero-10k,10000,54,16,100,uniform__sensitivity_leaf_16_lambda_100_00,false,4,0.734221169,5.133697431,-4.815263965,37.648459090,95432180.000232218,90532980.627400900,fd9039cd6fef2a3b75b75bea8d6a503f15adca82f30d8cc2fc272d8da7f9a8b4
1,V18_GPU_MEASURED,2,hero-10k,10000,55,32,0,uniform__sensitivity_leaf_32_lambda_0_00,false,4,-0.060733955,0.000000000,0.000000000,0.000000000,95432180.000232218,95432180.000232218,52f8c78921513a1a449e7f129a0eeabf1c3627f2d0d9e733753d6514d874dd2d
1,V18_GPU_MEASURED,2,hero-10k,10000,56,32,0.25,uniform__sensitivity_leaf_32_lambda_0_25,false,4,2.804271097,2.648187566,3.749606153,0.012777582,95432180.000232218,92904956.875945382,7b6e73d00d818bcd43eaf95aa25a2dc7c9166444bac7b9fff77e94a25b39f097
1,V18_GPU_MEASURED,2,hero-10k,10000,57,32,0.5,uniform__sensitivity_leaf_32_lambda_0_50,false,4,3.277533558,4.034532354,5.681727286,0.078174652,95432180.000232218,91581937.822454962,8a2e8a837ea4354870b632b67932512301e1b6ec3e08aea9987d268a512e6d62
1,V18_GPU_MEASURED,2,hero-10k,10000,58,32,0.75,uniform__sensitivity_leaf_32_lambda_0_75,false,4,3.644239015,4.671473833,6.528289550,0.186726051,95432180.000232218,90974090.683242138,4174464bd7a743f30f7d54be6822c6e8821221dbf90437a6509eb0c79a6b9a7d
1,V18_GPU_MEASURED,2,hero-10k,10000,59,32,1,uniform__sensitivity_leaf_32_lambda_1_00,false,4,6.676787906,6.230104346,1.869784091,27.931205068,95432180.000232218,89486655.606692326,f383374f7f23e3b1cd59be02707d62457eb3deac9027afea4f64b9ea58d2e562
1,V18_GPU_MEASURED,2,hero-10k,10000,60,32,2,uniform__sensitivity_leaf_32_lambda_2_00,false,4,8.695504871,6.942110495,2.870330774,27.948989975,95432180.000232218,88807172.617003906,c010a0aa4075bbe632541a3a690a380ea2a76143b1754a6b7b16ad85dc01e442
1,V18_GPU_MEASURED,2,hero-10k,10000,61,32,5,uniform__sensitivity_leaf_32_lambda_5_00,false,4,4.120263046,6.112925300,-3.215784456,37.320692067,95432180.000232218,89598482.124590454,42d206ba1d310ae9f26f3e8d337802c5ba5abd9507ff93403584e9a8489589cb
1,V18_GPU_MEASURED,2,hero-10k,10000,62,32,10,uniform__sensitivity_leaf_32_lambda_10_00,false,4,3.429940292,6.048989200,-3.335388293,37.337912005,95432180.000232218,89659497.739012060,43c5873927af687ed4baaa5aa5a736ba5550227af76fd7f0e269c647d5146b5d
1,V18_GPU_MEASURED,2,hero-10k,10000,63,32,20,uniform__sensitivity_leaf_32_lambda_20_00,false,4,0.945647766,5.201645546,-4.706911763,37.629048930,95432180.000232218,90468136.259582618,afc87f1e32360fa431fa1968b65ac2299bc33436c5950ba261027dee343c1191
1,V18_GPU_MEASURED,2,hero-10k,10000,64,32,50,uniform__sensitivity_leaf_32_lambda_50_00,false,4,0.297963639,5.090482070,-4.875942585,37.647274978,95432180.000232218,90574221.987905600,7d965a49fe139dfa691b278349c9091b460619cba19d53dc61dce8c35eebe016
1,V18_GPU_MEASURED,2,hero-10k,10000,65,32,100,uniform__sensitivity_leaf_32_lambda_100_00,false,4,1.109517312,5.133697431,-4.815263965,37.648459090,95432180.000232218,90532980.627400900,fd9039cd6fef2a3b75b75bea8d6a503f15adca82f30d8cc2fc272d8da7f9a8b4
1,V18_GPU_MEASURED,2,hero-10k,10000,66,64,0,uniform__sensitivity_leaf_64_lambda_0_00,false,4,0.051569867,0.000000000,0.000000000,0.000000000,95432180.000232218,95432180.000232218,52f8c78921513a1a449e7f129a0eeabf1c3627f2d0d9e733753d6514d874dd2d
1,V18_GPU_MEASURED,2,hero-10k,10000,67,64,0.25,uniform__sensitivity_leaf_64_lambda_0_25,false,4,2.444018011,2.648187566,3.749606153,0.012777582,95432180.000232218,92904956.875945382,7b6e73d00d818bcd43eaf95aa25a2dc7c9166444bac7b9fff77e94a25b39f097
1,V18_GPU_MEASURED,2,hero-10k,10000,68,64,0.5,uniform__sensitivity_leaf_64_lambda_0_50,false,4,3.361046722,4.034532354,5.681727286,0.078174652,95432180.000232218,91581937.822454962,8a2e8a837ea4354870b632b67932512301e1b6ec3e08aea9987d268a512e6d62
1,V18_GPU_MEASURED,2,hero-10k,10000,69,64,0.75,uniform__sensitivity_leaf_64_lambda_0_75,false,4,3.956444617,4.671473833,6.528289550,0.186726051,95432180.000232218,90974090.683242138,4174464bd7a743f30f7d54be6822c6e8821221dbf90437a6509eb0c79a6b9a7d
1,V18_GPU_MEASURED,2,hero-10k,10000,70,64,1,uniform__sensitivity_leaf_64_lambda_1_00,false,4,6.709551705,6.230104346,1.869784091,27.931205068,95432180.000232218,89486655.606692326,f383374f7f23e3b1cd59be02707d62457eb3deac9027afea4f64b9ea58d2e562
1,V18_GPU_MEASURED,2,hero-10k,10000,71,64,2,uniform__sensitivity_leaf_64_lambda_2_00,false,4,8.273561019,6.942110495,2.870330774,27.948989975,95432180.000232218,88807172.617003906,c010a0aa4075bbe632541a3a690a380ea2a76143b1754a6b7b16ad85dc01e442
1,V18_GPU_MEASURED,2,hero-10k,10000,72,64,5,uniform__sensitivity_leaf_64_lambda_5_00,false,4,3.887626459,6.112925300,-3.215784456,37.320692067,95432180.000232218,89598482.124590454,42d206ba1d310ae9f26f3e8d337802c5ba5abd9507ff93403584e9a8489589cb
1,V18_GPU_MEASURED,2,hero-10k,10000,73,64,10,uniform__sensitivity_leaf_64_lambda_10_00,false,4,3.411512682,6.048989200,-3.335388293,37.337912005,95432180.000232218,89659497.739012060,43c5873927af687ed4baaa5aa5a736ba5550227af76fd7f0e269c647d5146b5d
1,V18_GPU_MEASURED,2,hero-10k,10000,74,64,20,uniform__sensitivity_leaf_64_lambda_20_00,false,4,1.269383778,5.201645546,-4.706911763,37.629048930,95432180.000232218,90468136.259582618,afc87f1e32360fa431fa1968b65ac2299bc33436c5950ba261027dee343c1191
1,V18_GPU_MEASURED,2,hero-10k,10000,75,64,50,uniform__sensitivity_leaf_64_lambda_50_00,false,4,1.167355018,5.090482070,-4.875942585,37.647274978,95432180.000232218,90574221.987905600,7d965a49fe139dfa691b278349c9091b460619cba19d53dc61dce8c35eebe016
1,V18_GPU_MEASURED,2,hero-10k,10000,76,64,100,uniform__sensitivity_leaf_64_lambda_100_00,false,4,1.156488171,5.133697431,-4.815263965,37.648459090,95432180.000232218,90532980.627400900,fd9039cd6fef2a3b75b75bea8d6a503f15adca82f30d8cc2fc272d8da7f9a8b4
1,V18_GPU_MEASURED,3,hero-100k,100000,0,1,0,uniform__sensitivity_leaf_1_lambda_0_00,false,4,0.514857394,0.487401373,-8.717076766,36.589512266,113275441.276498518,112723335.220276076,5b72bcbff193c4aba860d5fb7b3756bc9ebaf8fcb5b57ad0e8d7a9774d941c1c
1,V18_GPU_MEASURED,3,hero-100k,100000,1,1,0.25,uniform__sensitivity_leaf_1_lambda_0_25,false,4,3.644470560,3.283670887,-4.990581119,36.620641395,113275441.276498518,109555848.588663078,908256ae7e26d1e63522df999f01b61070632c165eb4f01a7d87f99c3664863b
1,V18_GPU_MEASURED,3,hero-100k,100000,2,1,0.5,uniform__sensitivity_leaf_1_lambda_0_50,false,4,3.508647268,4.512600934,-3.371753260,36.679365910,113275441.276498518,108163772.655292556,a367f0d3e5a4a47c8b98e48fe36432f110236dc316b4bd830f3e24ecc68f6069
1,V18_GPU_MEASURED,3,hero-100k,100000,3,1,0.75,uniform__sensitivity_leaf_1_lambda_0_75,false,4,4.253790377,5.262192833,-2.424083762,36.809769441,113275441.276498518,107314669.124014952,3343e365a428ac878ef0880b8941ad7d56287e1aa34646d7c19992bd3b51060c
1,V18_GPU_MEASURED,3,hero-100k,100000,4,1,1,uniform__sensitivity_leaf_1_lambda_1_00,false,4,4.928277026,5.263891697,-2.422111334,36.810482322,113275441.276498518,107312744.728088690,8a816a0190a2bef7ee778731066bd8a68e9fb07102c6156f5f0271225612e570
1,V18_GPU_MEASURED,3,hero-100k,100000,5,1,2,uniform__sensitivity_leaf_1_lambda_2_00,false,4,4.969453988,5.412598985,-2.224720059,36.814008399,113275441.276498518,107144295.891635258,df1def48d58e2f0b1a7c1b1904794a05266db4701dc2c356c057d27bb4f86373
1,V18_GPU_MEASURED,3,hero-100k,100000,6,1,5,uniform__sensitivity_leaf_1_lambda_5_00,false,4,4.835757863,5.434803376,-2.195631839,36.815457157,113275441.276498518,107119143.769296110,85252bcafcf217b7ca9d1f02b770b995c671b4513681908ecb51285706f59023
1,V18_GPU_MEASURED,3,hero-100k,100000,7,1,10,uniform__sensitivity_leaf_1_lambda_10_00,false,4,4.536244952,5.428221630,-2.230663689,36.875653426,113275441.276498518,107126599.271677902,98ac5b55eb4b30443875b2641e945e8baf00b0b77db9cb38e309ee0e73c2b0c0
1,V18_GPU_MEASURED,3,hero-100k,100000,8,1,20,uniform__sensitivity_leaf_1_lambda_20_00,false,4,2.258369351,4.665270890,-3.398440315,37.193897219,113275441.276498518,107990835.088570046,ac8477817b4eac3d9201d4fdcddc13c7268973ddf12ae2e74f6acd754ab61889
1,V18_GPU_MEASURED,3,hero-100k,100000,9,1,50,uniform__sensitivity_leaf_1_lambda_50_00,false,4,2.071611129,4.542476848,-3.573154061,37.215521270,113275441.276498518,108129930.581968206,f5fbb8299ec47602fc3c648d82a3a27defb2b4b1c4c102a50b155c85fc8f752e
1,V18_GPU_MEASURED,3,hero-100k,100000,10,1,100,uniform__sensitivity_leaf_1_lambda_100_00,false,4,1.635223138,4.595238932,-3.502952639,37.216425786,113275441.276498518,108070164.098791578,6883494d3450f72f7fa2c3a1956c83acbe227c115e648cf968ed7c91c1f7ada4
1,V18_GPU_MEASURED,3,hero-100k,100000,11,2,0,uniform__sensitivity_leaf_2_lambda_0_00,false,4,2.439595393,0.594849937,-2.812266405,18.173163962,113275441.276498518,112601622.385170682,32a0d74d979dfa71e27cfc0b6dbcafdc641d37064e07cea7960ce6ce4f5777b5
1,V18_GPU_MEASURED,3,hero-100k,100000,12,2,0.25,uniform__sensitivity_leaf_2_lambda_0_25,false,4,5.520136328,3.388518848,0.912036459,18.201234602,113275441.276498518,109437081.598383630,c0e989e29fa2793d2d0ec4ad0a5f92094ae357519608131322e23355d10e96d6
1,V18_GPU_MEASURED,3,hero-100k,100000,13,2,0.5,uniform__sensitivity_leaf_2_lambda_0_50,false,4,5.622818132,4.612989356,2.526591323,18.255934790,113275441.276498518,108050057.227624542,b2e0de66872cc4fec83e210595f7bb480af47cef8da3c36cad7f8c0294b9d23d
1,V18_GPU_MEASURED,3,hero-100k,100000,14,2,0.75,uniform__sensitivity_leaf_2_lambda_0_75,false,4,7.534645521,5.992413427,2.544594666,27.308808240,113275441.276498518,106487508.524301766,4bd9e4933bfc71f62c81e2fc6e92d36da7fb488051209fe3842f217d712af2c4
1,V18_GPU_MEASURED,3,hero-100k,100000,15,2,1,uniform__sensitivity_leaf_2_lambda_1_00,false,4,7.396542719,5.994064768,2.546513203,27.309498125,113275441.276498518,106485637.959748810,cbb45a54ebc882ba39f287374c862e6e82cf9685ce19241d90c213c6cb3c9edd
1,V18_GPU_MEASURED,3,hero-100k,100000,16,2,2,uniform__sensitivity_leaf_2_lambda_2_00,false,4,7.377579671,6.142479824,2.743655380,27.312686925,113275441.276498518,106317520.151072490,33f389368a9ef15a0d286dfc5472815d0594b6bfbb3a48824fd20eb37c39310b
1,V18_GPU_MEASURED,3,hero-100k,100000,17,2,5,uniform__sensitivity_leaf_2_lambda_5_00,false,4,5.025953894,5.434803376,-2.195631839,36.815457157,113275441.276498518,107119143.769296110,85252bcafcf217b7ca9d1f02b770b995c671b4513681908ecb51285706f59023
1,V18_GPU_MEASURED,3,hero-100k,100000,18,2,10,uniform__sensitivity_leaf_2_lambda_10_00,false,4,4.654421191,5.428408386,-2.224121264,36.834796924,113275441.276498518,107126387.722544258,0fcfdf79b7f2ecb98c0d320301a6a098fa68d0a8e78102337ff9e667d6384b7e
1,V18_GPU_MEASURED,3,hero-100k,100000,19,2,20,uniform__sensitivity_leaf_2_lambda_20_00,false,4,2.030141387,4.665457647,-3.391897891,37.153040716,113275441.276498518,107990623.539436402,2d76b51672d2fbc4457bca4ff8195af9ea68dc341a2c653c6c377d0908642c7c
1,V18_GPU_MEASURED,3,hero-100k,100000,20,2,50,uniform__sensitivity_leaf_2_lambda_50_00,false,4,1.910505344,4.542663604,-3.566611636,37.174664768,113275441.276498518,108129719.032834562,16762493df3ad1db7732e9daf27ad7b0595f7a61feced7328823daf63ac8b252
1,V18_GPU_MEASURED,3,hero-100k,100000,21,2,100,uniform__sensitivity_leaf_2_lambda_100_00,false,4,1.790900167,4.595425688,-3.496410214,37.175569283,113275441.276498518,108069952.549657934,6568485165a0cae0d64ce7b1aca6fe2978f9ed27b1962b2c3411be9837e943e4
1,V18_GPU_MEASURED,3,hero-100k,100000,22,4,0,uniform__sensitivity_leaf_4_lambda_0_00,false,4,0.893713121,0.200559437,-0.944734209,6.109886821,113275441.276498518,113048256.689703950,e387a1a72c609cac0e35f9f98ee0b5f3be3cfd4436a9d545901949d6c579438b
1,V18_GPU_MEASURED,3,hero-100k,100000,23,4,0.25,uniform__sensitivity_leaf_4_lambda_0_25,false,4,4.013795606,2.994228348,2.779568654,6.137957462,113275441.276498518,109883715.902916898,bdd5ace1c21d74fc2b648c4b279348a5983f2f3b0f1c700767e8a26db496a68e
1,V18_GPU_MEASURED,3,hero-100k,100000,24,4,0.5,uniform__sensitivity_leaf_4_lambda_0_50,false,4,4.219881195,4.218698855,4.394123519,6.192657650,113275441.276498518,108496691.532157810,f7f1144592d17680b030b486977714b3e6042d8d3b7e0e59cba261096ddad74e
1,V18_GPU_MEASURED,3,hero-100k,100000,25,4,0.75,uniform__sensitivity_leaf_4_lambda_0_75,false,4,4.749411627,4.964137389,5.330262637,6.349859367,113275441.276498518,107652292.743701578,a9851990dcc48cfe3cd20e016521d2fbada73bb986a2761639f207d105810219
1,V18_GPU_MEASURED,3,hero-100k,100000,26,4,1,uniform__sensitivity_leaf_4_lambda_1_00,false,4,7.859490384,5.994064768,2.546513203,27.309498125,113275441.276498518,106485637.959748810,cbb45a54ebc882ba39f287374c862e6e82cf9685ce19241d90c213c6cb3c9edd
1,V18_GPU_MEASURED,3,hero-100k,100000,27,4,2,uniform__sensitivity_leaf_4_lambda_2_00,false,4,7.413042414,6.142479824,2.743655380,27.312686925,113275441.276498518,106317520.151072490,33f389368a9ef15a0d286dfc5472815d0594b6bfbb3a48824fd20eb37c39310b
1,V18_GPU_MEASURED,3,hero-100k,100000,28,4,5,uniform__sensitivity_leaf_4_lambda_5_00,false,4,4.941692169,5.434803376,-2.195631839,36.815457157,113275441.276498518,107119143.769296110,85252bcafcf217b7ca9d1f02b770b995c671b4513681908ecb51285706f59023
1,V18_GPU_MEASURED,3,hero-100k,100000,29,4,10,uniform__sensitivity_leaf_4_lambda_10_00,false,4,4.270339461,5.428408386,-2.224121264,36.834796924,113275441.276498518,107126387.722544258,0fcfdf79b7f2ecb98c0d320301a6a098fa68d0a8e78102337ff9e667d6384b7e
1,V18_GPU_MEASURED,3,hero-100k,100000,30,4,20,uniform__sensitivity_leaf_4_lambda_20_00,false,4,1.679428776,4.665457647,-3.391897891,37.153040716,113275441.276498518,107990623.539436402,2d76b51672d2fbc4457bca4ff8195af9ea68dc341a2c653c6c377d0908642c7c
1,V18_GPU_MEASURED,3,hero-100k,100000,31,4,50,uniform__sensitivity_leaf_4_lambda_50_00,false,4,1.502434678,4.542663604,-3.566611636,37.174664768,113275441.276498518,108129719.032834562,16762493df3ad1db7732e9daf27ad7b0595f7a61feced7328823daf63ac8b252
1,V18_GPU_MEASURED,3,hero-100k,100000,32,4,100,uniform__sensitivity_leaf_4_lambda_100_00,false,4,2.142325067,4.595425688,-3.496410214,37.175569283,113275441.276498518,108069952.549657934,6568485165a0cae0d64ce7b1aca6fe2978f9ed27b1962b2c3411be9837e943e4
1,V18_GPU_MEASURED,3,hero-100k,100000,33,8,0,anchor,true,0,0.000000000,0.000000000,0.000000000,0.000000000,113275441.276498518,113275441.276498518,cae733ccd7c1de49853f7f50fb38a700c08c010e719ebb1b008817908c5978e2
1,V18_GPU_MEASURED,3,hero-100k,100000,34,8,0.25,uniform__sensitivity_leaf_8_lambda_0_25,false,4,2.933892550,2.793668911,3.724302864,0.028070640,113275441.276498518,110110900.489711466,d75cdb30408a9970a4e3729032b2eabd231da6d9b5aa6d254ab187f085556cbc
1,V18_GPU_MEASURED,3,hero-100k,100000,35,8,0.5,uniform__sensitivity_leaf_8_lambda_0_50,false,4,3.464464268,4.018139419,5.338857728,0.082770828,113275441.276498518,108723876.118952378,a9c1ef74b16025a39bb75f3d4ecf0ec788495522ad846c4dfa20550fcb2278a0
1,V18_GPU_MEASURED,3,hero-100k,100000,36,8,0.75,uniform__sensitivity_leaf_8_lambda_0_75,false,4,3.914751510,4.760039109,6.274996847,0.216133198,113275441.276498518,107883485.970295586,6f5e34853c7b05964f5bb65f75373f7070c1a0a1c850b85613cfc8df45d2c3b8
1,V18_GPU_MEASURED,3,hero-100k,100000,37,8,1,uniform__weighted,false,4,7.564310671,5.994064768,2.546513203,27.309498125,113275441.276498518,106485637.959748810,cbb45a54ebc882ba39f287374c862e6e82cf9685ce19241d90c213c6cb3c9edd
1,V18_GPU_MEASURED,3,hero-100k,100000,38,8,2,uniform__sensitivity_leaf_8_lambda_2_00,false,4,7.616652275,6.142479824,2.743655380,27.312686925,113275441.276498518,106317520.151072490,33f389368a9ef15a0d286dfc5472815d0594b6bfbb3a48824fd20eb37c39310b
1,V18_GPU_MEASURED,3,hero-100k,100000,39,8,5,uniform__sensitivity_leaf_8_lambda_5_00,false,4,5.304979154,5.434803376,-2.195631839,36.815457157,113275441.276498518,107119143.769296110,85252bcafcf217b7ca9d1f02b770b995c671b4513681908ecb51285706f59023
1,V18_GPU_MEASURED,3,hero-100k,100000,40,8,10,uniform__sensitivity_leaf_8_lambda_10_00,false,4,4.126776386,5.428408386,-2.224121264,36.834796924,113275441.276498518,107126387.722544258,0fcfdf79b7f2ecb98c0d320301a6a098fa68d0a8e78102337ff9e667d6384b7e
1,V18_GPU_MEASURED,3,hero-100k,100000,41,8,20,uniform__sensitivity_leaf_8_lambda_20_00,false,4,2.055077817,4.665457647,-3.391897891,37.153040716,113275441.276498518,107990623.539436402,2d76b51672d2fbc4457bca4ff8195af9ea68dc341a2c653c6c377d0908642c7c
1,V18_GPU_MEASURED,3,hero-100k,100000,42,8,50,uniform__sensitivity_leaf_8_lambda_50_00,false,4,1.783690479,4.542663604,-3.566611636,37.174664768,113275441.276498518,108129719.032834562,16762493df3ad1db7732e9daf27ad7b0595f7a61feced7328823daf63ac8b252
1,V18_GPU_MEASURED,3,hero-100k,100000,43,8,100,uniform__sensitivity_leaf_8_lambda_100_00,false,4,2.078538625,4.595425688,-3.496410214,37.175569283,113275441.276498518,108069952.549657934,6568485165a0cae0d64ce7b1aca6fe2978f9ed27b1962b2c3411be9837e943e4
1,V18_GPU_MEASURED,3,hero-100k,100000,44,16,0,uniform__sensitivity_leaf_16_lambda_0_00,false,4,-0.102398057,0.000000000,0.000000000,0.000000000,113275441.276498518,113275441.276498518,cae733ccd7c1de49853f7f50fb38a700c08c010e719ebb1b008817908c5978e2
1,V18_GPU_MEASURED,3,hero-100k,100000,45,16,0.25,uniform__sensitivity_leaf_16_lambda_0_25,false,4,3.256519295,2.793668911,3.724302864,0.028070640,113275441.276498518,110110900.489711466,d75cdb30408a9970a4e3729032b2eabd231da6d9b5aa6d254ab187f085556cbc
1,V18_GPU_MEASURED,3,hero-100k,100000,46,16,0.5,uniform__sensitivity_leaf_16_lambda_0_50,false,4,3.409676582,4.018139419,5.338857728,0.082770828,113275441.276498518,108723876.118952378,a9c1ef74b16025a39bb75f3d4ecf0ec788495522ad846c4dfa20550fcb2278a0
1,V18_GPU_MEASURED,3,hero-100k,100000,47,16,0.75,uniform__sensitivity_leaf_16_lambda_0_75,false,4,4.283089490,4.760039109,6.274996847,0.216133198,113275441.276498518,107883485.970295586,6f5e34853c7b05964f5bb65f75373f7070c1a0a1c850b85613cfc8df45d2c3b8
1,V18_GPU_MEASURED,3,hero-100k,100000,48,16,1,uniform__sensitivity_leaf_16_lambda_1_00,false,4,7.460207676,5.994064768,2.546513203,27.309498125,113275441.276498518,106485637.959748810,cbb45a54ebc882ba39f287374c862e6e82cf9685ce19241d90c213c6cb3c9edd
1,V18_GPU_MEASURED,3,hero-100k,100000,49,16,2,uniform__sensitivity_leaf_16_lambda_2_00,false,4,7.502680885,6.142479824,2.743655380,27.312686925,113275441.276498518,106317520.151072490,33f389368a9ef15a0d286dfc5472815d0594b6bfbb3a48824fd20eb37c39310b
1,V18_GPU_MEASURED,3,hero-100k,100000,50,16,5,uniform__sensitivity_leaf_16_lambda_5_00,false,4,4.953908649,5.434803376,-2.195631839,36.815457157,113275441.276498518,107119143.769296110,85252bcafcf217b7ca9d1f02b770b995c671b4513681908ecb51285706f59023
1,V18_GPU_MEASURED,3,hero-100k,100000,51,16,10,uniform__sensitivity_leaf_16_lambda_10_00,false,4,4.171874876,5.428408386,-2.224121264,36.834796924,113275441.276498518,107126387.722544258,0fcfdf79b7f2ecb98c0d320301a6a098fa68d0a8e78102337ff9e667d6384b7e
1,V18_GPU_MEASURED,3,hero-100k,100000,52,16,20,uniform__sensitivity_leaf_16_lambda_20_00,false,4,2.017754219,4.665457647,-3.391897891,37.153040716,113275441.276498518,107990623.539436402,2d76b51672d2fbc4457bca4ff8195af9ea68dc341a2c653c6c377d0908642c7c
1,V18_GPU_MEASURED,3,hero-100k,100000,53,16,50,uniform__sensitivity_leaf_16_lambda_50_00,false,4,1.565116483,4.542663604,-3.566611636,37.174664768,113275441.276498518,108129719.032834562,16762493df3ad1db7732e9daf27ad7b0595f7a61feced7328823daf63ac8b252
1,V18_GPU_MEASURED,3,hero-100k,100000,54,16,100,uniform__sensitivity_leaf_16_lambda_100_00,false,4,2.031358270,4.595425688,-3.496410214,37.175569283,113275441.276498518,108069952.549657934,6568485165a0cae0d64ce7b1aca6fe2978f9ed27b1962b2c3411be9837e943e4
1,V18_GPU_MEASURED,3,hero-100k,100000,55,32,0,uniform__sensitivity_leaf_32_lambda_0_00,false,4,-0.054526288,0.000000000,0.000000000,0.000000000,113275441.276498518,113275441.276498518,cae733ccd7c1de49853f7f50fb38a700c08c010e719ebb1b008817908c5978e2
1,V18_GPU_MEASURED,3,hero-100k,100000,56,32,0.25,uniform__sensitivity_leaf_32_lambda_0_25,false,4,3.002908149,2.793668911,3.724302864,0.028070640,113275441.276498518,110110900.489711466,d75cdb30408a9970a4e3729032b2eabd231da6d9b5aa6d254ab187f085556cbc
1,V18_GPU_MEASURED,3,hero-100k,100000,57,32,0.5,uniform__sensitivity_leaf_32_lambda_0_50,false,4,3.481253074,4.018139419,5.338857728,0.082770828,113275441.276498518,108723876.118952378,a9c1ef74b16025a39bb75f3d4ecf0ec788495522ad846c4dfa20550fcb2278a0
